,loss,learn_rate,tree_depth,tree_num,score
0,deviance,1,2,80,0.8342
1,deviance,1,2,90,0.8196666666666667
2,deviance,1,2,100,0.8235333333333333
3,deviance,1,2,110,0.8384666666666667
4,deviance,1,2,120,0.8076
5,deviance,1,3,80,0.7777333333333334
6,deviance,1,3,90,0.7885333333333333
7,deviance,1,3,100,0.7811333333333333
8,deviance,1,3,110,0.7972666666666667
9,deviance,1,3,120,0.7794666666666666
10,deviance,1,4,80,0.7592
11,deviance,1,4,90,0.7744
12,deviance,1,4,100,0.7644
13,deviance,1,4,110,0.7842
14,deviance,1,4,120,0.7703333333333333
15,deviance,1,5,80,0.7652666666666667
16,deviance,1,5,90,0.7411333333333333
17,deviance,1,5,100,0.7777333333333334
18,deviance,1,5,110,0.7583333333333333
19,deviance,1,5,120,0.7664
20,deviance,0.5,2,80,0.8384666666666667
21,deviance,0.5,2,90,0.8360666666666666
22,deviance,0.5,2,100,0.8315333333333333
23,deviance,0.5,2,110,0.8232
24,deviance,0.5,2,120,0.8339333333333333
25,deviance,0.5,3,80,0.8170666666666667
26,deviance,0.5,3,90,0.8173333333333334
27,deviance,0.5,3,100,0.8089333333333333
28,deviance,0.5,3,110,0.8112666666666667
29,deviance,0.5,3,120,0.8119333333333333
30,deviance,0.5,4,80,0.8096
31,deviance,0.5,4,90,0.7967333333333333
32,deviance,0.5,4,100,0.7996
33,deviance,0.5,4,110,0.7983333333333333
34,deviance,0.5,4,120,0.7954
35,deviance,0.5,5,80,0.7952
36,deviance,0.5,5,90,0.7900666666666667
37,deviance,0.5,5,100,0.7841333333333333
38,deviance,0.5,5,110,0.7895333333333333
39,deviance,0.5,5,120,0.7812666666666667
40,deviance,0.3,2,80,0.8467333333333333
41,deviance,0.3,2,90,0.8462666666666666
42,deviance,0.3,2,100,0.8460666666666666
43,deviance,0.3,2,110,0.8418
44,deviance,0.3,2,120,0.8416666666666667
45,deviance,0.3,3,80,0.826
46,deviance,0.3,3,90,0.8227333333333333
47,deviance,0.3,3,100,0.8281333333333334
48,deviance,0.3,3,110,0.8297333333333333
49,deviance,0.3,3,120,0.8261333333333334
50,deviance,0.3,4,80,0.8226666666666667
51,deviance,0.3,4,90,0.8196666666666667
52,deviance,0.3,4,100,0.8122666666666667
53,deviance,0.3,4,110,0.8151333333333334
54,deviance,0.3,4,120,0.8209333333333333
55,deviance,0.3,5,80,0.8048666666666666
56,deviance,0.3,5,90,0.8097333333333333
57,deviance,0.3,5,100,0.8119333333333333
58,deviance,0.3,5,110,0.8120666666666667
59,deviance,0.3,5,120,0.805
60,deviance,0.2,2,80,0.8494
61,deviance,0.2,2,90,0.8508666666666667
62,deviance,0.2,2,100,0.8519333333333333
63,deviance,0.2,2,110,0.8512666666666666
64,deviance,0.2,2,120,0.8491333333333333
65,deviance,0.2,3,80,0.8471333333333333
66,deviance,0.2,3,90,0.8404666666666667
67,deviance,0.2,3,100,0.8448666666666667
68,deviance,0.2,3,110,0.8334
69,deviance,0.2,3,120,0.8390666666666666
70,deviance,0.2,4,80,0.8358666666666666
71,deviance,0.2,4,90,0.8324666666666667
72,deviance,0.2,4,100,0.8337333333333333
73,deviance,0.2,4,110,0.8366
74,deviance,0.2,4,120,0.8294
75,deviance,0.2,5,80,0.8300666666666666
76,deviance,0.2,5,90,0.8302
77,deviance,0.2,5,100,0.8291333333333334
78,deviance,0.2,5,110,0.8292666666666667
79,deviance,0.2,5,120,0.8276666666666667
80,deviance,0.1,2,80,0.862
81,deviance,0.1,2,90,0.8599333333333333
82,deviance,0.1,2,100,0.8607333333333334
83,deviance,0.1,2,110,0.8597333333333333
84,deviance,0.1,2,120,0.8594
85,deviance,0.1,3,80,0.8577333333333333
86,deviance,0.1,3,90,0.8564
87,deviance,0.1,3,100,0.8583333333333333
88,deviance,0.1,3,110,0.8566666666666667
89,deviance,0.1,3,120,0.8549333333333333
90,deviance,0.1,4,80,0.8542
91,deviance,0.1,4,90,0.8544
92,deviance,0.1,4,100,0.8522666666666666
93,deviance,0.1,4,110,0.8497333333333333
94,deviance,0.1,4,120,0.8491333333333333
95,deviance,0.1,5,80,0.8485333333333334
96,deviance,0.1,5,90,0.8499333333333333
97,deviance,0.1,5,100,0.8512666666666666
98,deviance,0.1,5,110,0.8481333333333333
99,deviance,0.1,5,120,0.8492
100,deviance,0.05,2,80,0.8637333333333334
101,deviance,0.05,2,90,0.8632
102,deviance,0.05,2,100,0.8632666666666666
103,deviance,0.05,2,110,0.8634
104,deviance,0.05,2,120,0.8628
105,deviance,0.05,3,80,0.8630666666666666
106,deviance,0.05,3,90,0.8622
107,deviance,0.05,3,100,0.8615333333333334
108,deviance,0.05,3,110,0.8622666666666666
109,deviance,0.05,3,120,0.8615333333333334
110,deviance,0.05,4,80,0.8616
111,deviance,0.05,4,90,0.8598
112,deviance,0.05,4,100,0.8598
113,deviance,0.05,4,110,0.8608
114,deviance,0.05,4,120,0.8595333333333334
115,deviance,0.05,5,80,0.8594
116,deviance,0.05,5,90,0.8588
117,deviance,0.05,5,100,0.8595333333333334
118,deviance,0.05,5,110,0.858
119,deviance,0.05,5,120,0.8578666666666667
120,exponential,1,2,80,0.8230666666666666
121,exponential,1,2,90,0.8052666666666667
122,exponential,1,2,100,0.8163333333333334
123,exponential,1,2,110,0.8162666666666667
124,exponential,1,2,120,0.806
125,exponential,1,3,80,0.8101333333333334
126,exponential,1,3,90,0.8070666666666667
127,exponential,1,3,100,0.8040666666666667
128,exponential,1,3,110,0.7984
129,exponential,1,3,120,0.7938666666666667
130,exponential,1,4,80,0.8078
131,exponential,1,4,90,0.8
132,exponential,1,4,100,0.8015333333333333
133,exponential,1,4,110,0.7987333333333333
134,exponential,1,4,120,0.8024
135,exponential,1,5,80,0.8096
136,exponential,1,5,90,0.8006
137,exponential,1,5,100,0.8101333333333334
138,exponential,1,5,110,0.8037333333333333
139,exponential,1,5,120,0.8165333333333333
140,exponential,0.5,2,80,0.8499333333333333
141,exponential,0.5,2,90,0.8482666666666666
142,exponential,0.5,2,100,0.845
143,exponential,0.5,2,110,0.8426
144,exponential,0.5,2,120,0.8403333333333334
145,exponential,0.5,3,80,0.8399333333333333
146,exponential,0.5,3,90,0.8368666666666666
147,exponential,0.5,3,100,0.8382
148,exponential,0.5,3,110,0.8348
149,exponential,0.5,3,120,0.8383333333333334
150,exponential,0.5,4,80,0.8352
151,exponential,0.5,4,90,0.8295333333333333
152,exponential,0.5,4,100,0.829
153,exponential,0.5,4,110,0.825
154,exponential,0.5,4,120,0.8324666666666667
155,exponential,0.5,5,80,0.8298
156,exponential,0.5,5,90,0.8353333333333334
157,exponential,0.5,5,100,0.8312
158,exponential,0.5,5,110,0.8306
159,exponential,0.5,5,120,0.8313333333333334
160,exponential,0.3,2,80,0.8579333333333333
161,exponential,0.3,2,90,0.8570666666666666
162,exponential,0.3,2,100,0.8562
163,exponential,0.3,2,110,0.8554666666666667
